"Abbildname","PID","Sitzungsname","Sitz.-Nr.","Speichernutzung"
"System Idle Process","0","Services","0","8 K"
"System","4","Services","0","600 K"
"Secure System","72","Services","0","38.952 K"
"Registry","128","Services","0","33.720 K"
"smss.exe","540","Services","0","1.076 K"
"csrss.exe","804","Services","0","3.216 K"
"csrss.exe","892","Console","1","4.264 K"
"wininit.exe","916","Services","0","4.276 K"
"winlogon.exe","956","Console","1","6.048 K"
"services.exe","332","Services","0","10.016 K"
"LsaIso.exe","696","Services","0","3.480 K"
"lsass.exe","736","Services","0","14.736 K"
"svchost.exe","1100","Services","0","23.000 K"
"fontdrvhost.exe","1136","Services","0","2.988 K"
"fontdrvhost.exe","1144","Console","1","7.360 K"
"WUDFHost.exe","1200","Services","0","6.240 K"
"svchost.exe","1272","Services","0","16.336 K"
"WUDFHost.exe","1300","Services","0","14.092 K"
"svchost.exe","1376","Services","0","6.412 K"
"dwm.exe","1432","Console","1","94.248 K"
"svchost.exe","1580","Services","0","4.092 K"
"svchost.exe","1604","Services","0","5.516 K"
"svchost.exe","1612","Services","0","5.148 K"
"svchost.exe","1620","Services","0","6.988 K"
"svchost.exe","1640","Services","0","4.008 K"
"svchost.exe","1752","Services","0","7.592 K"
"svchost.exe","1796","Services","0","6.592 K"
"svchost.exe","1880","Services","0","5.492 K"
"IntelCpHDCPSvc.exe","1928","Services","0","4.524 K"
"svchost.exe","2020","Services","0","18.420 K"
"svchost.exe","1128","Services","0","11.300 K"
"svchost.exe","1132","Services","0","6.464 K"
"svchost.exe","1744","Services","0","4.788 K"
"svchost.exe","2052","Services","0","11.912 K"
"IntelCpHeciSvc.exe","2164","Services","0","4.628 K"
"svchost.exe","2276","Services","0","8.516 K"
"svchost.exe","2420","Services","0","8.464 K"
"svchost.exe","2448","Services","0","6.616 K"
"svchost.exe","2480","Services","0","22.908 K"
"svchost.exe","2656","Services","0","11.104 K"
"svchost.exe","2708","Services","0","5.872 K"
"vmms.exe","2752","Services","0","13.800 K"
"svchost.exe","2848","Services","0","8.576 K"
"svchost.exe","2856","Services","0","8.292 K"
"svchost.exe","2904","Services","0","4.616 K"
"svchost.exe","3016","Services","0","20.524 K"
"LITSSvc.exe","2296","Services","0","4.308 K"
"ibmpmsvc.exe","2676","Services","0","4.660 K"
"svchost.exe","3116","Services","0","6.240 K"
"svchost.exe","3124","Services","0","8.552 K"
"svchost.exe","3156","Services","0","5.852 K"
"svchost.exe","3276","Services","0","4.268 K"
"svchost.exe","3284","Services","0","8.184 K"
"svchost.exe","3292","Services","0","7.180 K"
"ETDService.exe","3344","Services","0","4.972 K"
"svchost.exe","3404","Services","0","7.932 K"
"igfxCUIService.exe","3508","Services","0","5.624 K"
"svchost.exe","3516","Services","0","4.752 K"
"Memory Compression","3608","Services","0","9.868 K"
"svchost.exe","3660","Services","0","18.600 K"
"svchost.exe","3668","Services","0","5.612 K"
"svchost.exe","3676","Services","0","6.272 K"
"dasHost.exe","3848","Services","0","8.020 K"
"WUDFHost.exe","3868","Services","0","4.128 K"
"svchost.exe","3888","Services","0","6.320 K"
"svchost.exe","4028","Services","0","9.948 K"
"svchost.exe","3432","Services","0","7.840 K"
"svchost.exe","3556","Services","0","5.220 K"
"svchost.exe","4236","Services","0","5.972 K"
"svchost.exe","4244","Services","0","14.148 K"
"vmcompute.exe","4356","Services","0","6.584 K"
"svchost.exe","4428","Services","0","8.016 K"
"spoolsv.exe","4476","Services","0","10.508 K"
"svchost.exe","4552","Services","0","10.980 K"
"svchost.exe","4664","Services","0","5.532 K"
"svchost.exe","4804","Services","0","32.784 K"
"CxAudioSvc.exe","4880","Services","0","16.848 K"
"svchost.exe","4888","Services","0","29.720 K"
"OneApp.IGCC.WinService.exe","4896","Services","0","25.052 K"
"svchost.exe","4904","Services","0","6.088 K"
"svchost.exe","4916","Services","0","15.764 K"
"CxUtilSvc.exe","4912","Services","0","3.232 K"
"svchost.exe","4928","Services","0","5.704 K"
"svchost.exe","4936","Services","0","4.804 K"
"svchost.exe","4944","Services","0","15.260 K"
"svchost.exe","4952","Services","0","4.164 K"
"svchost.exe","4972","Services","0","8.244 K"
"SessionService.exe","4980","Services","0","2.800 K"
"CxAudMsg64.exe","4992","Services","0","5.468 K"
"ApsInsSvc.exe","5004","Services","0","4.720 K"
"CxUIUSvc64.exe","5040","Services","0","4.844 K"
"Lenovo.Modern.ImController.exe","5060","Services","0","67.540 K"
"DAX3API.exe","5076","Services","0","9.840 K"
"tphkload.exe","2648","Services","0","9.736 K"
"MsMpEng.exe","4608","Services","0","268.056 K"
"IntelAudioService.exe","5132","Services","0","11.736 K"
"wlanext.exe","5144","Services","0","4.468 K"
"LMS.exe","5156","Services","0","5.548 K"
"RstMwService.exe","5176","Services","0","4.376 K"
"mosquitto.exe","5196","Services","0","4.116 K"
"armsvc.exe","5204","Services","0","5.996 K"
"sqlwriter.exe","5220","Services","0","5.456 K"
"svchost.exe","5252","Services","0","5.256 K"
"OfficeClickToRun.exe","5268","Services","0","48.620 K"
"conhost.exe","5400","Services","0","8.344 K"
"ApsInsMonSvc.exe","5464","Services","0","3.840 K"
"svchost.exe","5476","Services","0","4.428 K"
"svchost.exe","5540","Services","0","6.352 K"
"esif_uf.exe","5716","Services","0","4.604 K"
"SPSSLVpnService.exe","5788","Services","0","9.412 K"
"jhi_service.exe","5896","Services","0","4.768 K"
"com.docker.service","5976","Services","0","18.136 K"
"svchost.exe","6412","Services","0","8.880 K"
"svchost.exe","6532","Services","0","31.876 K"
"dasHost.exe","6684","Services","0","3.608 K"
"DAX3API.exe","7248","Console","1","5.928 K"
"tposd.exe","1708","Console","1","4.792 K"
"shtctky.exe","4824","Console","1","9.144 K"
"dptf_helper.exe","4812","Console","1","3.880 K"
"ETDCtrl.exe","4868","Console","1","9.812 K"
"sihost.exe","6820","Console","1","20.740 K"
"dllhost.exe","8180","Services","0","6.600 K"
"svchost.exe","5436","Console","1","22.028 K"
"svchost.exe","7728","Console","1","5.276 K"
"svchost.exe","8196","Console","1","22.400 K"
"PowerMgr.exe","8428","Console","1","4.668 K"
"taskhostw.exe","8476","Console","1","10.624 K"
"svchost.exe","8660","Services","0","5.340 K"
"svchost.exe","8792","Services","0","6.680 K"
"svchost.exe","8872","Services","0","17.612 K"
"ctfmon.exe","8940","Console","1","12.684 K"
"vmwp.exe","9060","Services","0","13.072 K"
"svchost.exe","6340","Services","0","14.004 K"
"NisSrv.exe","9212","Services","0","7.768 K"
"svchost.exe","9316","Services","0","7.560 K"
"vmmem","9328","Services","0","309.272 K"
"igfxEM.exe","9940","Console","1","10.224 K"
"explorer.exe","10124","Console","1","131.380 K"
"svchost.exe","8732","Services","0","5.744 K"
"svchost.exe","10320","Services","0","5.804 K"
"svchost.exe","10420","Services","0","6.476 K"
"svchost.exe","10496","Console","1","8.672 K"
"wslhost.exe","10764","Console","1","4.604 K"
"conhost.exe","10944","Console","1","8.752 K"
"dllhost.exe","11136","Console","1","5.716 K"
"SearchIndexer.exe","11256","Services","0","43.840 K"
"GoogleCrashHandler.exe","10912","Services","0","1.640 K"
"GoogleCrashHandler64.exe","10948","Services","0","356 K"
"igfxext.exe","11472","Console","1","6.620 K"
"StartMenuExperienceHost.exe","11612","Console","1","47.728 K"
"RuntimeBroker.exe","11716","Console","1","11.496 K"
"SearchApp.exe","11868","Console","1","263.536 K"
"RuntimeBroker.exe","11968","Console","1","36.944 K"
"RuntimeBroker.exe","12400","Console","1","22.296 K"
"ShellExperienceHost.exe","12532","Console","1","30.252 K"
"RuntimeBroker.exe","12676","Console","1","10.996 K"
"dllhost.exe","10296","Console","1","13.212 K"
"TextInputHost.exe","13092","Console","1","20.148 K"
"svchost.exe","11128","Services","0","15.296 K"
"svchost.exe","12464","Services","0","6.728 K"
